env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
0,0.007841328158974648,0.18444256484508514,1.0,0.002342627616599202,0.08561351150274277,0.8285229206085205,0.8034345507621765,0.9069433212280273,True,True,True,True
1,0.007841328158974648,0.18444256484508514,1.0,0.002342627616599202,0.08561351150274277,0.8285229206085205,0.8034345507621765,0.9069433212280273,True,True,True,True
2,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
3,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
4,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
5,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
6,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
7,0.007857530377805233,0.18528753519058228,1.0,0.0023734986316412687,0.08673609048128128,0.8299217820167542,0.8054118752479553,0.9045963287353516,True,True,True,True
8,0.007853364571928978,0.18801827728748322,1.0,0.0024357670918107033,0.08899971842765808,0.8289108872413635,0.8035937547683716,0.9092035293579102,True,True,True,True
9,0.007857530377805233,0.18528753519058228,1.0,0.0023734986316412687,0.08673609048128128,0.8299217820167542,0.8054118752479553,0.9045963287353516,True,True,True,True
10,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
11,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
12,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
13,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
