env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
0,0.06399272382259369,0.1397860199213028,1.0,0.00639726035296917,0.2301686853170395,0.8092005252838135,0.7932731509208679,0.9197299480438232,True,True,True,True
1,0.06399272382259369,0.1397860199213028,1.0,0.00639726035296917,0.2301686853170395,0.8092005252838135,0.7932731509208679,0.9197299480438232,True,True,True,True
2,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
3,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
4,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
5,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
6,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
7,0.06328687816858292,0.13893835246562958,1.0,0.011736518703401089,0.4053000807762146,0.8071005344390869,0.7888000011444092,0.9245232343673706,True,True,True,True
8,0.06296266615390778,0.15140338242053986,1.0,0.00631604203954339,0.22734889388084412,0.8050467371940613,0.788758397102356,0.9174238443374634,True,True,True,True
9,0.06328687816858292,0.13893835246562958,1.0,0.011736518703401089,0.4053000807762146,0.8071005344390869,0.7888000011444092,0.9245232343673706,True,True,True,True
10,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
11,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
12,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
13,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
14,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
15,0.06399272382259369,0.1397860199213028,1.0,0.00639726035296917,0.2301686853170395,0.8092005252838135,0.7932731509208679,0.9197299480438232,True,True,True,True
16,0.06399272382259369,0.1397860199213028,1.0,0.00639726035296917,0.2301686853170395,0.8092005252838135,0.7932731509208679,0.9197299480438232,True,True,True,True
17,0.06399272382259369,0.1397860199213028,1.0,0.00639726035296917,0.2301686853170395,0.8092005252838135,0.7932731509208679,0.9197299480438232,True,True,True,True
18,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
19,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
20,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
21,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
22,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
23,0.06328687816858292,0.13893835246562958,1.0,0.011736518703401089,0.4053000807762146,0.8071005344390869,0.7888000011444092,0.9245232343673706,True,True,True,True
24,0.06296266615390778,0.15140338242053986,1.0,0.00631604203954339,0.22734889388084412,0.8050467371940613,0.788758397102356,0.9174238443374634,True,True,True,True
25,0.06328687816858292,0.13893835246562958,1.0,0.011736518703401089,0.4053000807762146,0.8071005344390869,0.7888000011444092,0.9245232343673706,True,True,True,True
26,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
27,0.06385336071252823,0.14106079936027527,1.0,0.007167670875787735,0.25671833753585815,0.8085129261016846,0.7922914624214172,0.9209725260734558,True,True,True,True
28,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
29,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
30,0.06389091163873672,0.1376434713602066,1.0,0.005523667670786381,0.19964517652988434,0.809097409248352,0.7926758527755737,0.9189401865005493,True,True,True,True
31,0.06399272382259369,0.1397860199213028,1.0,0.00639726035296917,0.2301686853170395,0.8092005252838135,0.7932731509208679,0.9197299480438232,True,True,True,True
32,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
33,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
34,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
35,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
36,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
37,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
38,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
39,0.06386589258909225,0.13988889753818512,1.0,0.009170057252049446,0.32385754585266113,0.8084284067153931,0.7908193469047546,0.9219304919242859,True,True,True,True
40,0.06308078020811081,0.13925334811210632,1.0,0.010925847105681896,0.3801843523979187,0.8075318336486816,0.790472686290741,0.9209502935409546,True,True,True,True
41,0.06386589258909225,0.13988889753818512,1.0,0.009170057252049446,0.32385754585266113,0.8084284067153931,0.7908193469047546,0.9219304919242859,True,True,True,True
42,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
43,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
44,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
45,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
46,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
47,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
48,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
49,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
50,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
51,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
52,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
53,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
54,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
55,0.06386589258909225,0.13988889753818512,1.0,0.009170057252049446,0.32385754585266113,0.8084284067153931,0.7908193469047546,0.9219304919242859,True,True,True,True
56,0.06308078020811081,0.13925334811210632,1.0,0.010925847105681896,0.3801843523979187,0.8075318336486816,0.790472686290741,0.9209502935409546,True,True,True,True
57,0.06386589258909225,0.13988889753818512,1.0,0.009170057252049446,0.32385754585266113,0.8084284067153931,0.7908193469047546,0.9219304919242859,True,True,True,True
58,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
59,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
60,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
61,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
