env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
0,0.061531733721494675,0.12197619676589966,1.0,0.015332471579313278,0.5092483758926392,0.8070844411849976,0.8073214292526245,0.8186686038970947,True,True,True,True
1,0.061531733721494675,0.12197619676589966,1.0,0.015332471579313278,0.5092483758926392,0.8070844411849976,0.8073214292526245,0.8186686038970947,True,True,True,True
2,0.0664798840880394,1.2337929010391235,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
3,0.0664798840880394,1.2337839603424072,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
4,0.0664798840880394,1.2336821556091309,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
5,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
6,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
7,0.060612212866544724,0.12226845324039459,1.0,0.021440494805574417,0.6558440923690796,0.8072570562362671,0.8043476343154907,0.8233332633972168,True,True,True,False
8,0.0608990341424942,0.20327453315258026,1.0,0.027209950610995293,0.7602694630622864,0.5644749402999878,0.5020074248313904,0.7621779441833496,False,False,False,False
9,0.060612212866544724,0.12226845324039459,1.0,0.021440494805574417,0.6558440923690796,0.8072570562362671,0.8043476343154907,0.8233332633972168,True,True,True,False
10,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
11,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
12,0.0664798840880394,1.2336541414260864,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
