env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
0,0.061049941927194595,0.12429095804691315,1.0,0.003826207248494029,0.1392645239830017,0.8090589642524719,0.7924796342849731,0.8587968349456787,True,True,True,True
1,0.061049941927194595,0.12429095804691315,1.0,0.003826207248494029,0.1392645239830017,0.8090589642524719,0.7924796342849731,0.8587968349456787,True,True,True,True
2,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
3,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
4,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
5,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
6,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
7,0.06104762479662895,0.12484399974346161,1.0,0.003798610530793667,0.1382729560136795,0.8088831901550293,0.7922624945640564,0.8587454557418823,True,True,True,True
8,0.06110861152410507,0.12377604842185974,1.0,0.003930910024791956,0.14302395284175873,0.8091598749160767,0.7926598191261292,0.8586599826812744,True,True,True,True
9,0.06104762479662895,0.12484399974346161,1.0,0.003798610530793667,0.1382729560136795,0.8088831901550293,0.7922624945640564,0.8587454557418823,True,True,True,True
10,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
11,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
12,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
13,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
14,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
15,0.061049941927194595,0.12429095804691315,1.0,0.003826207248494029,0.1392645239830017,0.8090589642524719,0.7924796342849731,0.8587968349456787,True,True,True,True
16,0.061049941927194595,0.12429095804691315,1.0,0.003826207248494029,0.1392645239830017,0.8090589642524719,0.7924796342849731,0.8587968349456787,True,True,True,True
17,0.061049941927194595,0.12429095804691315,1.0,0.003826207248494029,0.1392645239830017,0.8090589642524719,0.7924796342849731,0.8587968349456787,True,True,True,True
18,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
19,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
20,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
21,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
22,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
23,0.06104762479662895,0.12484399974346161,1.0,0.003798610530793667,0.1382729560136795,0.8088831901550293,0.7922624945640564,0.8587454557418823,True,True,True,True
24,0.06110861152410507,0.12377604842185974,1.0,0.003930910024791956,0.14302395284175873,0.8091598749160767,0.7926598191261292,0.8586599826812744,True,True,True,True
25,0.06104762479662895,0.12484399974346161,1.0,0.003798610530793667,0.1382729560136795,0.8088831901550293,0.7922624945640564,0.8587454557418823,True,True,True,True
26,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
27,0.06106579303741455,0.12482140958309174,1.0,0.0037932724226266146,0.1380811333656311,0.8088643550872803,0.7922413945198059,0.8587332963943481,True,True,True,True
28,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
29,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
30,0.061057936400175095,0.125176802277565,1.0,0.003837781259790063,0.13968028128147125,0.8087239861488342,0.7919961810112,0.8589074015617371,True,True,True,True
31,0.061049941927194595,0.12429095804691315,1.0,0.003826207248494029,0.1392645239830017,0.8090589642524719,0.7924796342849731,0.8587968349456787,True,True,True,True
32,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
33,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
34,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
35,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
36,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
37,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
38,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
39,0.061209920793771744,0.12346915900707245,1.0,0.00392991304397583,0.1429881602525711,0.8091477751731873,0.7929193377494812,0.8578331470489502,True,True,True,True
40,0.06077660247683525,0.15001407265663147,1.0,0.0038985800929367542,0.14186355471611023,0.8010135293006897,0.7805836796760559,0.8623029589653015,True,True,True,True
41,0.061209920793771744,0.12346915900707245,1.0,0.00392991304397583,0.1429881602525711,0.8091477751731873,0.7929193377494812,0.8578331470489502,True,True,True,True
42,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
43,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
44,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
45,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
46,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
47,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
48,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
49,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
50,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
51,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
52,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
53,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
54,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
55,0.061209920793771744,0.12346915900707245,1.0,0.00392991304397583,0.1429881602525711,0.8091477751731873,0.7929193377494812,0.8578331470489502,True,True,True,True
56,0.06077660247683525,0.15001407265663147,1.0,0.0038985800929367542,0.14186355471611023,0.8010135293006897,0.7805836796760559,0.8623029589653015,True,True,True,True
57,0.061209920793771744,0.12346915900707245,1.0,0.00392991304397583,0.1429881602525711,0.8091477751731873,0.7929193377494812,0.8578331470489502,True,True,True,True
58,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
59,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
60,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
61,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
62,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
63,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
64,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
65,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
