env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
0,0.0601932592689991,0.14893046021461487,1.0,0.020908452570438385,0.6445940732955933,0.628940224647522,0.5614190101623535,0.8315038681030273,False,False,False,False
1,0.0601932592689991,0.14893046021461487,1.0,0.020908452570438385,0.6445940732955933,0.628940224647522,0.5614190101623535,0.8315038681030273,False,False,False,False
2,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
3,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
4,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
5,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
6,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
7,0.06330864131450653,0.15612250566482544,1.0,0.020635174587368965,0.6387044191360474,0.6210055947303772,0.5659647583961487,0.786128044128418,False,False,False,False
8,0.06515869498252869,0.12093647569417953,1.0,0.0027673866134136915,0.10103897005319595,0.8303914070129395,0.784809947013855,0.9976514577865601,True,True,True,True
9,0.06330864131450653,0.15612250566482544,1.0,0.020635174587368965,0.6387044191360474,0.6210055947303772,0.5659647583961487,0.786128044128418,False,False,False,False
10,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
11,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
12,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
13,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
14,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
15,0.0601932592689991,0.14893046021461487,1.0,0.020908452570438385,0.6445940732955933,0.628940224647522,0.5614190101623535,0.8315038681030273,False,False,False,False
16,0.0601932592689991,0.14893046021461487,1.0,0.020908452570438385,0.6445940732955933,0.628940224647522,0.5614190101623535,0.8315038681030273,False,False,False,False
17,0.0601932592689991,0.14893046021461487,1.0,0.020908452570438385,0.6445940732955933,0.628940224647522,0.5614190101623535,0.8315038681030273,False,False,False,False
18,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
19,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
20,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
21,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
22,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
23,0.06330864131450653,0.15612250566482544,1.0,0.020635174587368965,0.6387044191360474,0.6210055947303772,0.5659647583961487,0.786128044128418,False,False,False,False
24,0.06515869498252869,0.12093647569417953,1.0,0.0027673866134136915,0.10103897005319595,0.8303914070129395,0.784809947013855,0.9976514577865601,True,True,True,True
25,0.06330864131450653,0.15612250566482544,1.0,0.020635174587368965,0.6387044191360474,0.6210055947303772,0.5659647583961487,0.786128044128418,False,False,False,False
26,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
27,0.06405939906835556,0.12494516372680664,1.0,0.016934074461460114,0.5513997077941895,0.8322375416755676,0.7874351739883423,0.9976806640625,True,True,True,True
28,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
29,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
30,0.05975789576768875,0.12377816438674927,1.0,0.00610463647171855,0.21999144554138184,0.8307687640190125,0.7873589992523193,0.9988409876823425,True,True,True,True
31,0.0601932592689991,0.14893046021461487,1.0,0.020908452570438385,0.6445940732955933,0.628940224647522,0.5614190101623535,0.8315038681030273,False,False,False,False
32,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
33,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
34,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
35,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
