Wall time,Step,Value
1772094371.2548852,0,0.0884656012058258
1772094768.097908,100096,0.5061678886413574
1772095180.4382908,200192,0.8557044863700867
1772095589.5105817,300032,0.4819173216819763
1772096002.0736177,400128,1.2626749277114868
1772096416.8490214,500224,2.4708080291748047
1772096832.1123326,600064,2.539093017578125
1772097250.3345695,700160,2.68320894241333
1772097657.9656143,800000,3.0998425483703613
1772098083.748156,900096,2.920480728149414
1772098500.871699,1000192,3.1595425605773926
1772098912.2130404,1100032,3.1869678497314453
1772099329.708701,1200128,3.2389612197875977
1772099748.154225,1300224,3.40431809425354
1772100170.786774,1400064,3.098728895187378
1772100592.3652992,1500160,2.50571346282959
1772101010.2132225,1600000,3.3070671558380127
1772101428.4529254,1700096,3.274562358856201
1772101841.6367939,1800192,3.5223960876464844
1772102257.231532,1900032,3.4268932342529297
1772102672.6058571,2000128,3.1895713806152344
1772103088.369109,2100224,3.263394594192505
1772103507.0293806,2200064,2.9180545806884766
1772103924.918108,2300160,3.087448835372925
1772104337.0608652,2400000,3.452430486679077
1772104757.0511954,2500096,3.4600226879119873
1772105168.617582,2600192,3.533184289932251
1772105585.6271517,2700032,3.080765724182129
1772106001.9970713,2800128,3.5179154872894287
1772106417.4795108,2900224,3.3215866088867188
1772106832.3850214,3000064,3.5736193656921387
1772107250.2712407,3100160,3.607182025909424
1772107665.6128404,3200000,3.597379684448242
1772108083.9693139,3300096,3.4902379512786865
1772108503.418346,3400192,3.5424203872680664
1772108913.6977315,3500032,3.707289695739746
1772109331.7581663,3600128,3.139472723007202
1772109747.5025134,3700224,3.4180192947387695
1772110162.3271427,3800064,3.7394938468933105
1772110579.521056,3900160,3.480325698852539
1772110996.9644892,4000000,3.7055771350860596
1772111410.0878196,4100096,3.73700213432312
1772111828.906752,4200192,3.555262565612793
1772112243.649238,4300032,3.76033353805542
1772112659.460895,4400128,3.46982479095459
1772113077.0532608,4500224,3.5367960929870605
1772113493.6720955,4600064,3.7991561889648438
1772113910.9290657,4700160,3.676018714904785
1772114328.262313,4800000,3.68046236038208
1772114745.5328562,4900096,3.690432548522949
1772115163.9270825,5000192,3.7894296646118164
1772115575.341419,5100032,3.594543933868408
1772115988.159612,5200128,3.6318087577819824
1772116404.1934857,5300224,3.1969101428985596
1772116814.300949,5400064,3.5936708450317383
1772117230.930452,5500160,3.7307660579681396
1772117645.5512087,5600000,3.651608467102051
1772118065.8602602,5700096,3.5752410888671875
1772118488.106028,5800192,3.4920096397399902
1772118906.1096883,5900032,3.6030168533325195
1772119323.4468384,6000128,3.7678728103637695
1772119742.1105163,6100224,3.6804075241088867
1772120159.5842376,6200064,3.6434481143951416
1772120577.6606495,6300160,3.7608489990234375
1772120991.3973053,6400000,3.375828504562378
1772121407.0027163,6500096,3.8127903938293457
1772121824.0446758,6600192,3.7690179347991943
1772122243.6671965,6700032,3.62448787689209
1772122661.3446016,6800128,3.62666392326355
1772123077.6878088,6900224,3.6778504848480225
1772123489.3153074,7000064,3.7890305519104004
1772123906.7757256,7100160,3.2701570987701416
1772124320.5098882,7200000,3.5754473209381104
1772124735.3630939,7300096,3.81640625
1772125162.4154384,7400192,3.7161200046539307
1772125598.3308923,7500032,3.6652870178222656
1772126038.733204,7600128,3.8730759620666504
1772126475.9437907,7700224,3.7479209899902344
1772126906.5218182,7800064,3.7260754108428955
1772127339.0364017,7900160,3.8053030967712402
1772127769.0502882,8000000,3.8451085090637207
1772128202.828721,8100096,3.8657166957855225
1772128632.3596494,8200192,3.7376468181610107
1772129046.916746,8300032,3.8046586513519287
1772129457.2782524,8400128,3.4978413581848145
1772129868.9874883,8500224,3.733128786087036
1772130277.1539814,8600064,3.8492302894592285
1772130685.0884166,8700160,3.8425207138061523
1772131097.7810855,8800000,3.794710397720337
1772131506.1383328,8900096,3.1818442344665527
1772131917.9149926,9000192,3.662687301635742
1772132329.1480906,9100032,3.8338449001312256
1772132740.501282,9200128,3.874216318130493
1772133151.469165,9300224,3.735851764678955
1772133561.2009034,9400064,3.5073935985565186
1772133972.5332255,9500160,3.701127529144287
1772134386.2667737,9600000,3.229605197906494
1772134798.6926918,9700096,3.575516939163208
1772135211.7395213,9800192,3.7997636795043945
1772135625.8322985,9900032,3.782378673553467
1772136036.7917414,10000128,3.7597832679748535
1772136451.7839315,10100224,3.674767017364502
1772136863.7827475,10200064,3.528473377227783
1772137276.8865047,10300160,3.3884668350219727
1772137687.9072504,10400000,3.6604254245758057
1772138102.577716,10500096,3.3488309383392334
1772138511.5041351,10600192,3.574362277984619
1772138918.9288874,10700032,3.718824863433838
1772139329.6939538,10800128,3.6362287998199463
1772139743.0275803,10900224,3.7446863651275635
1772140152.5711634,11000064,3.38559627532959
1772140567.515247,11100160,3.7292261123657227
1772140975.7208211,11200000,3.8413314819335938
1772141388.9372451,11300096,3.7543506622314453
1772141801.1729941,11400192,3.5232670307159424
1772142211.4940364,11500032,3.5002012252807617
1772142622.9789212,11600128,3.565073013305664
1772143034.3432622,11700224,3.647162437438965
1772143446.7028048,11800064,3.592771053314209
1772143856.153229,11900160,3.7907967567443848
1772144265.9149182,12000000,3.420534610748291
1772144678.6333017,12100096,3.4207963943481445
1772145089.6805956,12200192,3.631591320037842
1772145501.6725743,12300032,3.890242576599121
1772145926.2790127,12400128,3.522493362426758
1772146340.023741,12500224,3.574305295944214
1772146752.2911081,12600064,4.005991458892822
1772147168.3534105,12700160,3.587033748626709
1772147581.896203,12800000,3.855015754699707
1772147993.146521,12900096,3.751227378845215
1772148404.5102205,13000192,3.598893642425537
1772148817.1703076,13100032,3.6397175788879395
1772149226.9655201,13200128,3.496638298034668
1772149639.5884023,13300224,3.581512451171875
1772150052.1352086,13400064,3.684927225112915
1772150463.0171466,13500160,3.528301239013672
1772150874.3613858,13600000,3.477288007736206
1772151282.5297275,13700096,3.543647289276123
1772151697.0008652,13800192,3.840442657470703
1772152112.3944063,13900032,3.566235065460205
1772152527.53013,14000128,3.7372474670410156
1772152944.568152,14100224,3.621420383453369
1772153356.1715124,14200064,3.6510932445526123
1772153768.547745,14300160,3.834622383117676
1772154180.6230922,14400000,3.9212663173675537
1772154589.1340096,14500096,3.4198408126831055
1772155001.9054832,14600192,3.5139060020446777
1772155413.164323,14700032,3.652949810028076
1772155821.222202,14800128,3.692821741104126
1772156232.8999429,14900224,3.854475736618042
1772156644.7252343,15000064,3.655325174331665
1772157060.1653574,15100160,3.8129758834838867
1772157475.049524,15200000,3.7151403427124023
1772157887.4537375,15300096,3.599026679992676
1772158304.8622918,15400192,3.5483744144439697
1772158713.774187,15500032,3.5790302753448486
1772159124.4479601,15600128,3.7311387062072754
1772159535.9966664,15700224,3.6695783138275146
1772159945.829626,15800064,3.485532760620117
1772160358.8405862,15900160,3.5342392921447754
1772160770.7851112,16000000,3.2252378463745117
1772161183.36105,16100096,3.2323994636535645
1772161597.1738083,16200192,3.6012613773345947
1772162009.8160899,16300032,3.4724695682525635
1772162419.532234,16400128,3.46352481842041
1772162833.2094858,16500224,3.528225898742676
1772163243.9677284,16600064,3.4648585319519043
1772163657.5908906,16700160,3.756502866744995
1772164069.1253679,16800000,3.768418788909912
1772164478.7544985,16900096,3.6925101280212402
1772164891.3349733,17000192,3.359121322631836
1772165300.4394693,17100032,3.876199245452881
1772165713.2824333,17200128,3.8269753456115723
1772166127.2720313,17300224,3.925917625427246
1772166528.875809,17400064,3.5604894161224365
1772166943.4752562,17500160,3.671909809112549
1772167353.4272697,17600000,3.7005228996276855
1772167765.293338,17700096,3.8597638607025146
1772168176.4936702,17800192,3.9127864837646484
1772168589.4748983,17900032,3.8665943145751953
1772169002.8972754,18000128,3.563943386077881
1772169416.080767,18100224,3.691323757171631
1772169828.0228674,18200064,3.8209214210510254
1772170236.3921273,18300160,3.5778143405914307
1772170648.13049,18400000,3.5280189514160156
1772171061.9365752,18500096,3.7706215381622314
1772171484.5757668,18600192,3.652523994445801
1772171901.5206676,18700032,3.7255704402923584
1772172313.2049787,18800128,3.763827323913574
1772172723.9869356,18900224,3.585315227508545
1772173135.1700985,19000064,3.7542567253112793
1772173551.0088933,19100160,3.6113600730895996
1772173961.1791675,19200000,3.7817606925964355
1772174374.12133,19300096,3.5172691345214844
1772174786.2524137,19400192,3.4088025093078613
1772175197.6111827,19500032,3.9427785873413086
1772175610.7360237,19600128,3.6689348220825195
1772176020.0274415,19700224,3.7942519187927246
1772176430.747651,19800064,3.7480854988098145
1772176840.189379,19900160,3.7856783866882324
1772177251.4463673,20000000,3.6733193397521973
1772177661.7021585,20100096,3.615389823913574
1772178069.8731825,20200192,3.7732646465301514
1772178482.5200715,20300032,3.492257595062256
1772178896.6863272,20400128,3.3855550289154053
1772179312.0627847,20500224,3.0306944847106934
1772179724.1738436,20600064,3.0916051864624023
1772180138.179008,20700160,3.5666749477386475
1772180552.9164934,20800000,3.721911907196045
1772180971.8553758,20900096,3.5650863647460938
1772181386.2061336,21000192,3.8226804733276367
1772181801.504174,21100032,3.8840103149414062
1772182215.2014227,21200128,4.0639472007751465
1772182627.1546557,21300224,3.690580368041992
1772183040.1293402,21400064,3.6649670600891113
1772183452.643581,21500160,3.9165117740631104
1772183865.170153,21600000,3.829669713973999
1772184280.2379167,21700096,3.3402140140533447
1772184693.9268682,21800192,3.6424765586853027
1772185098.4688609,21900032,3.7127110958099365
1772185513.4763937,22000128,3.6230196952819824
1772185924.6945477,22100224,3.4967455863952637
1772186335.776414,22200064,3.3073434829711914
1772186748.6220438,22300160,3.659531831741333
1772187155.6444266,22400000,3.09568452835083
1772187570.0861828,22500096,3.538606643676758
1772187983.5622563,22600192,3.5542173385620117
1772188394.1994622,22700032,3.6792445182800293
1772188806.7678528,22800128,3.3161633014678955
1772189217.3695905,22900224,3.4977846145629883
1772189631.0353942,23000064,3.7157487869262695
1772190043.485371,23100160,3.605905771255493
1772190453.3188543,23200000,3.7659912109375
1772190866.1652217,23300096,3.5481507778167725
1772191276.8476481,23400192,3.6220645904541016
1772191690.3620372,23500032,3.6599903106689453
1772192102.989536,23600128,3.4841222763061523
1772192515.4516506,23700224,3.7064104080200195
1772192928.72946,23800064,3.679965019226074
1772193340.396334,23900160,3.7404980659484863
1772193753.407628,24000000,3.727194309234619
1772194167.159056,24100096,3.643294095993042
1772194579.4539385,24200192,3.503793239593506
1772194989.5219061,24300032,3.9518115520477295
1772195402.444601,24400128,3.4876160621643066
1772195815.7101946,24500224,3.602506637573242
1772196225.0092094,24600064,3.2595326900482178
1772196639.132567,24700160,3.2315566539764404
1772197052.0270894,24800000,3.364405870437622
1772197463.0068142,24900096,3.487868309020996
