Wall time,Step,Value
1771126011.7561376,0,0.1622696965932846
1771126612.0012565,100096,0.19745227694511414
1771127227.7922199,200064,0.3280625343322754
1771127845.6205251,300032,0.4521191120147705
1771128465.9525824,400000,0.15278077125549316
1771129089.408207,500096,0.5288467407226562
1771129714.2386336,600064,0.6616377830505371
1771130339.049276,700032,0.8540178537368774
1771130965.503353,800000,0.8266563415527344
1771131591.8486078,900096,0.840417742729187
1771132215.3113468,1000064,0.8034168481826782
1771132841.4476445,1100032,1.0951133966445923
1771133470.0692935,1200000,1.205705165863037
1771134099.1705956,1300096,1.0327794551849365
1771134726.1255362,1400064,1.0033259391784668
1771135351.3579233,1500032,1.4889506101608276
1771135977.8208559,1600000,1.0385804176330566
1771136603.9545794,1700096,1.281783103942871
1771137231.5789979,1800064,1.3353768587112427
1771137857.0253503,1900032,1.5913796424865723
1771138483.1347213,2000000,1.5769163370132446
1771139111.0575805,2100096,1.6193293333053589
1771139738.087135,2200064,1.8303964138031006
1771140364.3295562,2300032,1.4900332689285278
1771140991.387194,2400000,1.580613374710083
1771141619.3791163,2500096,1.5512659549713135
1771142243.74807,2600064,1.759074330329895
1771142869.712512,2700032,2.001410961151123
1771143497.1879225,2800000,1.9016731977462769
1771144123.151299,2900096,2.204606771469116
1771144747.0479932,3000064,2.1058435440063477
1771145370.1547844,3100032,1.998589277267456
1771145993.2115164,3200000,2.052165985107422
1771146617.2047493,3300096,2.545379638671875
1771147240.0902755,3400064,1.8157265186309814
1771147862.3454695,3500032,2.242795467376709
1771148486.1444638,3600000,2.074638843536377
1771149107.6968524,3700096,2.1672229766845703
1771149728.8734014,3800064,2.28446626663208
1771150351.1806104,3900032,2.345243453979492
1771150973.3167958,4000000,1.747403860092163
1771151594.954053,4100096,2.620992422103882
1771152216.984505,4200064,2.4648661613464355
1771152838.6005876,4300032,2.750277042388916
1771153459.1805656,4400000,2.619483709335327
1771154079.3650446,4500096,2.801490545272827
1771154700.4431903,4600064,2.5146565437316895
1771155320.9140847,4700032,2.7071032524108887
1771155943.183343,4800000,1.9574799537658691
1771156565.923043,4900096,2.6120991706848145
1771157186.0254412,5000064,2.8306689262390137
1771157805.0325832,5100032,2.3415846824645996
1771158425.0822442,5200000,2.3566131591796875
1771159047.135567,5300096,2.6952741146087646
1771159664.9479678,5400064,2.6781978607177734
1771160284.6817067,5500032,2.620962381362915
1771160902.5507143,5600000,2.326805353164673
1771161522.9819453,5700096,2.782655954360962
1771162142.1129315,5800064,2.952627658843994
1771162761.1301603,5900032,2.705913543701172
1771163380.2520268,6000000,2.2231740951538086
1771164000.2815547,6100096,2.5680809020996094
1771164620.1940544,6200064,2.503777265548706
1771165236.761696,6300032,2.9391913414001465
1771165853.650256,6400000,2.598870277404785
1771166470.208739,6500096,2.722153663635254
1771167086.1295547,6600064,2.75376033782959
1771167705.3138065,6700032,2.739865779876709
1771168321.094332,6800000,2.3273861408233643
1771168937.4694614,6900096,3.0768513679504395
1771169553.0799923,7000064,2.788743257522583
1771170170.9345508,7100032,3.0195162296295166
1771170787.2728775,7200000,2.817690134048462
1771171404.0461411,7300096,2.943667411804199
1771172020.1492267,7400064,2.220994472503662
1771172637.7542307,7500032,3.0961852073669434
1771173254.951159,7600000,2.933932304382324
1771173874.267305,7700096,2.6154041290283203
1771174491.669205,7800064,2.892955780029297
1771175109.0078015,7900032,2.7594828605651855
1771175726.825466,8000000,2.9774436950683594
1771176344.5624712,8100096,3.0216541290283203
1771176962.3477128,8200064,3.175281047821045
1771177583.4232044,8300032,2.895057201385498
1771178203.035095,8400000,2.7646682262420654
1771178824.5811892,8500096,2.969153881072998
1771179444.715096,8600064,2.4744713306427
1771180065.7949445,8700032,2.138404369354248
1771180685.1447299,8800000,2.643404483795166
1771181304.4233048,8900096,2.658536911010742
1771181922.72948,9000064,2.761014699935913
1771182541.2167659,9100032,2.7481894493103027
1771183158.8875914,9200000,2.9724576473236084
1771183776.8146286,9300096,2.650773525238037
1771184394.8480687,9400064,2.818655014038086
1771185011.545623,9500032,2.9527170658111572
1771185629.7855496,9600000,2.9170243740081787
1771186248.6808858,9700096,2.294053554534912
1771186868.2753758,9800064,2.935232639312744
1771187486.0137255,9900032,2.4481353759765625
1771188104.2647665,10000000,2.8627352714538574
1771188723.2728662,10100096,1.7338800430297852
1771189343.03577,10200064,2.718430757522583
1771189962.7093096,10300032,2.8747782707214355
1771190582.1712723,10400000,3.1036508083343506
1771191203.3858528,10500096,3.079833507537842
1771191822.4122303,10600064,3.027061939239502
1771192441.7006536,10700032,2.981961488723755
1771193061.7052217,10800000,3.0450048446655273
1771193680.759077,10900096,2.985663890838623
1771194298.4995456,11000064,2.5985162258148193
1771194917.6025772,11100032,2.4620680809020996
1771195536.316343,11200000,2.5017218589782715
1771196154.9378443,11300096,2.1912972927093506
1771196773.5732822,11400064,2.856062650680542
1771197388.6232896,11500032,3.3518519401550293
1771198004.2686298,11600000,3.0886058807373047
1771198622.0988677,11700096,3.186163902282715
1771199238.7858922,11800064,3.0511248111724854
1771199854.3907647,11900032,2.8950271606445312
1771200471.421396,12000000,3.0504002571105957
1771201087.9401104,12100096,3.107203483581543
1771201702.882479,12200064,2.986849784851074
1771202318.3836756,12300032,3.065354824066162
1771202933.7652974,12400000,3.03481388092041
1771203548.0860674,12500096,3.2604737281799316
1771204165.3251019,12600064,2.7736129760742188
1771204785.8580356,12700032,2.729356288909912
1771205403.9909391,12800000,2.9878201484680176
1771206024.4879117,12900096,3.0291526317596436
1771206644.6708293,13000064,2.755312442779541
1771207264.0166824,13100032,2.891026020050049
1771207884.408742,13200000,2.94499135017395
1771208505.3495975,13300096,2.6118359565734863
1771209125.7594693,13400064,2.744281768798828
1771209746.6309314,13500032,3.2810158729553223
1771210363.5379105,13600000,3.2676830291748047
1771210979.3665903,13700096,3.1715316772460938
1771211595.0724819,13800064,3.2686591148376465
1771212210.1489692,13900032,2.9387664794921875
1771212825.802277,14000000,3.194685935974121
1771213444.9182668,14100096,3.3584160804748535
1771214063.0271997,14200064,2.964211940765381
1771214680.4224966,14300032,2.7079572677612305
1771215298.5369432,14400000,3.1174683570861816
1771215916.5468879,14500096,3.1809611320495605
1771216530.5554464,14600064,3.1592116355895996
1771217147.499973,14700032,3.331437110900879
1771217765.0848167,14800000,2.962527275085449
1771218380.4562795,14900096,3.083081007003784
